table customer
id;volume;weight;hard_tw_begin;hard_tw_end;soft_tw_begin;soft_tw_end;service_time;suitable_vehicles
27;14;42;9;34;46;38;35;46;6;25;36;19;38;59;55;56;55;37;40;14;35;45;49;21;35;26;24;22;15;16;24;25;2;10;13;53;48;70;42;32;48;52;60;59;51;53;47;42;50;10;7;30;29;25;32;42;47;33;45;42;52;31;31;46;24;19;50;15;19;18;14;38;38;41;43;13;11;6;6;17;0;40;44;49;50;62;45;29;34;27;53;45;47;39;42;42;44;48;44;51
23;26;36;40;48;17;19;5;6;42;19;18;37;26;37;44;27;19;8;13;34;40;47;58;51;56;34;21;27;49;28;16;29;38;50;51;18;27;43;57;33;48;36;44;33;12;13;11;5;22;32;35;12;27;45;53;51;38;29;23;13;23;14;25;30;55;42;66;41;22;23;46;44;41;46;49;34;38;46;42;42;40;0;10;16;25;31;31;12;16;25;28;25;23;22;25;21;27;26;21;29
21;29;29;41;44;7;13;14;7;47;28;28;36;20;27;35;17;11;6;23;41;35;41;52;51;53;31;21;27;50;34;22;38;41;54;56;25;18;33;52;28;41;26;35;23;8;16;19;15;32;34;40;14;23;43;50;46;30;24;14;4;13;23;34;40;62;50;61;42;25;29;53;39;36;40;43;35;39;49;44;42;44;10;0;6;15;21;23;19;12;34;18;17;13;15;17;12;19;16;12;19
24;34;27;46;45;4;14;21;12;52;34;35;39;19;21;32;11;6;12;29;48;35;39;51;54;55;34;25;30;54;41;29;44;46;59;62;30;14;26;52;29;39;23;30;17;8;19;25;21;37;39;46;20;26;46;52;46;28;25;12;6;7;29;41;46;68;56;61;45;30;36;59;39;35;39;42;39;43;54;49;45;49;16;6;0;10;14;21;25;15;41;12;14;9;15;15;11;17;12;10;14
23;36;19;45;39;8;12;28;21;54;40;43;36;14;12;22;6;13;18;38;51;29;31;42;50;49;30;26;29;52;44;33;50;47;59;63;40;4;20;45;24;30;12;20;9;18;29;34;30;47;39;48;23;22;41;47;38;18;20;5;12;4;36;48;55;71;60;53;43;32;39;61;31;28;31;34;38;42;54;48;42;50;25;15;10;0;12;12;31;16;47;3;6;2;11;9;7;9;3;5;4
35;48;31;57;51;16;24;35;25;66;49;49;49;26;13;29;6;12;27;43;62;41;41;52;63;61;42;38;41;64;55;43;59;59;71;75;42;16;13;56;36;39;20;24;8;20;30;38;35;50;51;60;33;35;54;59;49;28;32;18;20;10;44;55;60;82;71;64;56;43;50;72;43;40;42;45;51;55;66;60;55;62;31;21;14;12;0;24;40;27;55;11;18;15;23;21;20;21;15;17;14
18;33;7;38;27;17;12;32;30;49;42;47;27;7;15;13;18;25;23;43;49;17;18;29;40;37;20;23;23;43;43;34;51;42;52;58;49;8;26;32;13;17;7;15;17;29;39;42;37;54;34;45;25;15;31;35;25;7;11;9;19;17;40;51;60;68;58;41;35;30;39;57;19;16;18;22;31;35;47;41;33;45;31;23;21;12;24;0;34;17;49;13;7;11;9;6;10;4;9;11;10
19;15;36;29;43;24;22;6;18;30;8;14;29;27;43;47;35;30;13;13;23;37;46;55;42;50;29;15;21;39;16;5;19;27;39;39;25;32;51;52;30;47;40;49;40;24;24;18;13;25;21;23;9;23;38;47;48;40;27;28;20;31;6;17;27;43;31;62;32;12;11;34;41;39;43;47;25;28;35;31;33;29;12;19;25;31;40;34;0;17;15;34;30;29;25;28;25;31;31;26;34
9;20;20;30;32;12;5;16;17;38;25;30;24;10;27;30;21;21;7;27;35;24;31;41;39;41;19;10;15;38;28;17;35;31;43;47;34;16;36;41;17;32;23;32;25;20;27;27;21;38;24;32;8;11;31;38;35;23;13;12;9;17;23;34;43;55;44;50;30;16;23;45;28;25;29;33;24;28;38;33;30;34;16;12;15;16;27;17;17;0;32;19;13;13;8;11;8;14;15;10;18
32;20;50;32;52;40;37;20;31;25;7;11;37;42;59;62;51;45;29;17;14;49;58;66;46;58;39;27;31;41;11;15;4;26;36;32;29;48;67;62;42;61;55;64;56;38;34;25;23;25;25;20;24;36;46;54;59;55;41;44;35;47;11;4;18;32;18;71;37;20;12;26;53;51;56;58;30;32;33;32;39;27;25;34;41;47;55;49;15;32;0;50;45;44;40;43;41;46;47;42;50
25;39;20;47;40;11;14;31;24;57;43;46;38;16;9;20;5;14;21;41;54;30;31;42;52;50;31;29;31;54;48;36;53;50;61;66;43;5;17;45;25;29;11;17;6;21;31;37;33;49;42;51;26;25;43;48;38;18;22;7;15;5;40;51;58;74;63;53;45;35;43;64;32;29;31;34;41;44;56;51;44;53;28;18;12;3;11;13;34;19;50;0;7;5;13;11;10;10;4;8;3
18;33;13;40;33;10;8;28;24;50;38;43;30;8;13;18;12;18;18;38;48;23;25;37;44;43;24;22;24;46;42;31;48;43;54;59;42;2;24;39;18;25;10;19;13;22;32;36;31;48;35;45;21;17;35;41;32;14;14;2;13;10;36;47;55;68;57;48;38;29;37;57;25;22;25;29;33;37;49;43;37;45;25;17;14;6;18;7;30;13;45;7;0;4;6;3;5;3;3;4;5
20;33;18;42;37;6;9;26;20;51;37;41;33;12;14;22;8;14;16;36;49;27;30;41;48;47;27;23;26;49;42;30;48;44;56;60;39;4;23;43;22;29;13;21;12;18;28;33;28;45;37;46;21;20;39;45;37;18;18;3;10;6;34;45;53;68;57;52;40;29;37;58;30;26;30;33;35;39;51;45;40;47;23;13;9;2;15;11;29;13;44;5;4;0;8;7;5;7;3;2;6
12;26;13;34;29;11;3;23;22;43;33;38;25;4;20;22;17;21;14;34;42;20;25;36;39;39;19;15;18;40;35;25;42;36;48;53;40;9;30;37;14;25;15;24;19;22;31;34;28;45;29;38;16;11;31;37;30;16;10;5;11;14;31;42;51;61;51;46;32;22;31;51;23;20;24;28;27;31;43;37;31;39;22;15;15;11;23;9;25;8;40;13;6;8;0;3;4;6;9;6;12
14;29;12;36;30;11;6;26;24;46;36;41;27;5;17;19;15;20;16;37;45;20;24;35;41;40;20;18;20;42;39;28;46;39;50;55;42;6;27;37;15;24;12;21;17;23;33;36;30;47;31;41;19;13;32;38;30;13;11;4;12;13;34;45;53;64;54;46;34;25;34;54;23;20;23;27;30;33;45;40;33;42;25;17;15;9;21;6;28;11;43;11;3;7;3;0;4;3;6;5;9
15;29;16;37;33;7;4;23;20;46;33;38;29;8;18;23;13;17;13;33;44;24;28;39;43;43;23;18;21;44;37;26;43;39;51;55;38;7;27;40;18;28;15;24;17;19;29;32;26;44;32;41;16;15;35;41;34;18;14;3;8;10;31;42;50;64;53;50;36;25;32;53;27;24;27;31;30;34;46;40;35;42;21;12;11;7;20;10;25;8;41;10;5;5;4;4;0;6;6;2;9
17;32;10;38;30;13;9;29;26;49;39;44;28;6;14;16;15;21;19;40;48;20;22;34;42;40;21;21;22;44;41;31;49;41;52;58;45;5;25;36;15;22;9;18;15;25;35;38;33;50;34;44;22;15;32;38;29;11;12;5;15;13;37;48;56;67;57;44;35;28;37;56;22;19;22;26;31;35;47;41;34;44;27;19;17;9;21;4;31;14;46;10;3;7;6;3;6;0;6;7;7
21;35;16;43;36;9;10;29;23;53;40;44;34;11;11;19;9;16;19;39;51;26;28;39;48;46;27;24;27;49;44;33;50;46;57;62;42;1;21;41;21;26;10;18;10;21;31;36;31;48;38;47;23;20;38;44;35;15;17;3;13;7;37;48;56;70;60;50;41;31;39;60;28;25;28;31;36;40;52;46;40;48;26;16;12;3;15;9;31;15;47;4;3;3;9;6;6;6;0;5;3
17;31;17;39;35;6;6;24;19;48;35;39;31;10;16;23;11;15;14;34;46;25;29;40;45;45;25;20;23;46;39;28;45;42;53;58;38;6;25;42;20;29;14;23;15;18;28;32;26;44;34;43;18;17;37;43;35;18;16;2;8;8;32;43;51;66;55;51;38;27;34;55;28;25;29;32;33;37;48;43;37;44;21;12;10;5;17;11;26;10;42;8;4;2;6;5;2;7;5;0;8
24;38;17;45;37;12;13;32;26;55;43;47;36;13;8;17;8;17;22;42;54;27;28;39;49;47;29;27;29;51;47;36;53;48;59;65;44;2;18;42;23;26;8;15;8;23;34;39;34;51;41;50;26;23;40;45;35;15;19;6;16;8;40;51;59;73;63;50;43;34;42;63;29;26;28;31;39;43;54;49;42;51;29;19;14;4;14;10;34;18;50;3;5;6;12;9;9;7;3;8;0

value max_violated_soft_tw
0

value max_splits
1

